model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
rnn,RNN,S000618__cc_chg_2p5C_25degC,S000618,cc_chg_2p5C_25degC,charge,2.5,0.004450820410300099,0.19359121969076537,160
rnn,RNN,S000618__cc_chg_1p5C_25degC,S000618,cc_chg_1p5C_25degC,charge,1.5,0.007258983758200474,0.16443019489618393,160
rnn,RNN,S000618__cc_chg_2C_25degC,S000618,cc_chg_2C_25degC,charge,2.0,0.005938929603623121,0.1540272324336669,160
rnn,RNN,S000588__cc_chg_2p5C_25degC,S000588,cc_chg_2p5C_25degC,charge,2.5,0.015239141212305763,0.20817467887036378,160
rnn,RNN,S000627__cc_dchg_1p5C_25degC,S000627,cc_dchg_1p5C_25degC,discharge,1.5,0.012350813943413176,0.07511359890098881,160
rnn,RNN,S000627__cc_dchg_2p5C_25degC,S000627,cc_dchg_2p5C_25degC,discharge,2.5,0.017106075752605705,0.13112626686384238,160
rnn,RNN,S000627__cc_dchg_2C_25degC,S000627,cc_dchg_2C_25degC,discharge,2.0,0.0165069298683134,0.09882589835270796,160
rnn,RNN,S000627__cc_chg_1p5C_25degC,S000627,cc_chg_1p5C_25degC,charge,1.5,0.006232799763641389,0.17478965715970346,160
rnn,RNN,S000627__cc_chg_2C_25degC,S000627,cc_chg_2C_25degC,charge,2.0,0.005448199727203553,0.1891932130208715,160
rnn,RNN,S000627__cc_chg_2p5C_25degC,S000627,cc_chg_2p5C_25degC,charge,2.5,0.005620688466654872,0.1897313542710273,160
rnn,RNN,S000636__cc_dchg_2C_25degC,S000636,cc_dchg_2C_25degC,discharge,2.0,0.021576584640063803,0.19756556831904878,160
rnn,RNN,S000636__cc_dchg_2p5C_25degC,S000636,cc_dchg_2p5C_25degC,discharge,2.5,0.022523717114879282,0.1926474518016101,160
rnn,RNN,S000636__cc_dchg_1p5C_25degC,S000636,cc_dchg_1p5C_25degC,discharge,1.5,0.024938643402552522,0.23065940600289034,160
rnn,RNN,S000636__cc_chg_2C_25degC,S000636,cc_chg_2C_25degC,charge,2.0,0.015029110863205615,0.2777898317278054,160
rnn,RNN,S000636__cc_chg_1p5C_25degC,S000636,cc_chg_1p5C_25degC,charge,1.5,0.020091458239334014,0.27485491002918966,160
rnn,RNN,S000636__cc_chg_2p5C_25degC,S000636,cc_chg_2p5C_25degC,charge,2.5,0.01303414903205427,0.3035927815601022,160
rnn,RNN,S000604__cc_dchg_2C_25degC,S000604,cc_dchg_2C_25degC,discharge,2.0,0.008518901443989453,0.22388691188414903,160
rnn,RNN,S000651__cc_dchg_2C_25degC,S000651,cc_dchg_2C_25degC,discharge,2.0,0.009926787484603608,0.15631977549898268,160
rnn,RNN,S000651__cc_dchg_2p5C_25degC,S000651,cc_dchg_2p5C_25degC,discharge,2.5,0.01781138649814699,0.13749131858035668,160
rnn,RNN,S000651__cc_dchg_1p5C_25degC,S000651,cc_dchg_1p5C_25degC,discharge,1.5,0.018861924833442168,0.1730553562505628,160
rnn,RNN,S000653__cc_dchg_1p5C_25degC,S000653,cc_dchg_1p5C_25degC,discharge,1.5,0.0073508132467311905,0.13770357066612277,160
rnn,RNN,S000653__cc_dchg_2C_25degC,S000653,cc_dchg_2C_25degC,discharge,2.0,0.008561665445302886,0.21818360161774894,160
rnn,RNN,S000653__cc_dchg_2p5C_25degC,S000653,cc_dchg_2p5C_25degC,discharge,2.5,0.009923716265373249,0.28267274058808667,160
rnn,RNN,S000651__cc_chg_1p5C_25degC,S000651,cc_chg_1p5C_25degC,charge,1.5,0.007349598888804229,0.3181520852023442,160
rnn,RNN,S000651__cc_chg_2p5C_25degC,S000651,cc_chg_2p5C_25degC,charge,2.5,0.004261631737707685,0.16815476873681545,160
rnn,RNN,S000651__cc_chg_2C_25degC,S000651,cc_chg_2C_25degC,charge,2.0,0.004628783040906818,0.2373315222995106,160
rnn,RNN,S000653__cc_chg_2C_25degC,S000653,cc_chg_2C_25degC,charge,2.0,0.003664343867474067,0.18259222706635084,160
rnn,RNN,S000653__cc_chg_1p5C_25degC,S000653,cc_chg_1p5C_25degC,charge,1.5,0.006802807774891852,0.1983632906376662,160
rnn,RNN,S000653__cc_chg_2p5C_25degC,S000653,cc_chg_2p5C_25degC,charge,2.5,0.0031084638006088853,0.2059391113415024,160
rnn,RNN,S000663__cc_dchg_1p5C_25degC,S000663,cc_dchg_1p5C_25degC,discharge,1.5,0.008981018339912354,0.08488256303458283,160
rnn,RNN,S000663__cc_dchg_2C_25degC,S000663,cc_dchg_2C_25degC,discharge,2.0,0.007980483894554339,0.1231091546074717,160
rnn,RNN,S000663__cc_dchg_2p5C_25degC,S000663,cc_dchg_2p5C_25degC,discharge,2.5,0.007196009067999357,0.11676895978569114,160
rnn,RNN,S000663__cc_chg_2C_25degC,S000663,cc_chg_2C_25degC,charge,2.0,0.004230969199109727,0.17107741112402883,160
rnn,RNN,S000663__cc_chg_1p5C_25degC,S000663,cc_chg_1p5C_25degC,charge,1.5,0.0060186956557373794,0.1356581695489375,160
rnn,RNN,S000663__cc_chg_2p5C_25degC,S000663,cc_chg_2p5C_25degC,charge,2.5,0.004892805609880049,0.1804740318747427,160
rnn,RNN,S000669__cc_dchg_2C_25degC,S000669,cc_dchg_2C_25degC,discharge,2.0,0.05154364062164444,0.23693695146481578,160
rnn,RNN,S000669__cc_dchg_1p5C_25degC,S000669,cc_dchg_1p5C_25degC,discharge,1.5,0.04593383661733583,0.16703589464158544,160
rnn,RNN,S000669__cc_dchg_2p5C_25degC,S000669,cc_dchg_2p5C_25degC,discharge,2.5,0.044881509703045615,0.21107331954271752,160
rnn,RNN,S000671__cc_dchg_1p5C_25degC,S000671,cc_dchg_1p5C_25degC,discharge,1.5,0.009028561227455986,0.09090614877113588,160
rnn,RNN,S000671__cc_dchg_2p5C_25degC,S000671,cc_dchg_2p5C_25degC,discharge,2.5,0.007108174779634151,0.41134744872288154,160
rnn,RNN,S000671__cc_dchg_2C_25degC,S000671,cc_dchg_2C_25degC,discharge,2.0,0.009430853635040594,0.2757338285874708,160
rnn,RNN,S000669__cc_chg_1p5C_25degC,S000669,cc_chg_1p5C_25degC,charge,1.5,0.024503187579503302,0.4503599349960987,160
rnn,RNN,S000669__cc_chg_2C_25degC,S000669,cc_chg_2C_25degC,charge,2.0,0.017176541037039895,0.5303756587239962,160
rnn,RNN,S000669__cc_chg_2p5C_25degC,S000669,cc_chg_2p5C_25degC,charge,2.5,0.011940035347695145,0.6416749491301547,160
rnn,RNN,S000671__cc_chg_2C_25degC,S000671,cc_chg_2C_25degC,charge,2.0,0.008438038782571591,0.12442209720867185,160
rnn,RNN,S000671__cc_chg_1p5C_25degC,S000671,cc_chg_1p5C_25degC,charge,1.5,0.011915791739761707,0.14135037208595191,160
rnn,RNN,S000671__cc_chg_2p5C_25degC,S000671,cc_chg_2p5C_25degC,charge,2.5,0.00700403557951601,0.18040642797572656,160
rnn,RNN,S000678__cc_dchg_1p5C_25degC,S000678,cc_dchg_1p5C_25degC,discharge,1.5,0.008980787849735656,0.05785434817614041,160
rnn,RNN,S000678__cc_dchg_2p5C_25degC,S000678,cc_dchg_2p5C_25degC,discharge,2.5,0.01195489058805538,0.22234472432730631,160
rnn,RNN,S000678__cc_dchg_2C_25degC,S000678,cc_dchg_2C_25degC,discharge,2.0,0.008469944069804301,0.17254732588467545,160
rnn,RNN,S000679__cc_dchg_2C_25degC,S000679,cc_dchg_2C_25degC,discharge,2.0,0.011655807963293081,0.2498036224247087,160
rnn,RNN,S000679__cc_dchg_1p5C_25degC,S000679,cc_dchg_1p5C_25degC,discharge,1.5,0.010281846179034597,0.08715434292918856,160
rnn,RNN,S000679__cc_dchg_2p5C_25degC,S000679,cc_dchg_2p5C_25degC,discharge,2.5,0.010031151749756991,0.137150260611129,160
rnn,RNN,S000678__cc_chg_1p5C_25degC,S000678,cc_chg_1p5C_25degC,charge,1.5,0.00893192853130959,0.17721453299001047,160
rnn,RNN,S000679__cc_chg_1p5C_25degC,S000679,cc_chg_1p5C_25degC,charge,1.5,0.029914959083073886,0.10958452251584418,160
rnn,RNN,S000678__cc_chg_2C_25degC,S000678,cc_chg_2C_25degC,charge,2.0,0.006765643335389418,0.17039120740935265,160
rnn,RNN,S000679__cc_chg_2C_25degC,S000679,cc_chg_2C_25degC,charge,2.0,0.025127430289356417,0.12899652123519742,160
rnn,RNN,S000678__cc_chg_2p5C_25degC,S000678,cc_chg_2p5C_25degC,charge,2.5,0.0053133538109304814,0.16703324621843685,160
rnn,RNN,S000679__cc_chg_2p5C_25degC,S000679,cc_chg_2p5C_25degC,charge,2.5,0.01973226710847568,0.16721898566771048,160
rnn,RNN,S000690__cc_dchg_1p5C_25degC,S000690,cc_dchg_1p5C_25degC,discharge,1.5,0.02325291766585759,0.15624175646016852,160
rnn,RNN,S000690__cc_dchg_2p5C_25degC,S000690,cc_dchg_2p5C_25degC,discharge,2.5,0.01466333406697633,0.14064792605121001,160
rnn,RNN,S000690__cc_dchg_2C_25degC,S000690,cc_dchg_2C_25degC,discharge,2.0,0.020169875500628383,0.20785501625992645,160
rnn,RNN,S000690__cc_chg_2C_25degC,S000690,cc_chg_2C_25degC,charge,2.0,0.011592142572767729,0.2611271163558841,160
rnn,RNN,S000690__cc_chg_2p5C_25degC,S000690,cc_chg_2p5C_25degC,charge,2.5,0.01170360373650559,0.3893997431282525,160
rnn,RNN,S000690__cc_chg_1p5C_25degC,S000690,cc_chg_1p5C_25degC,charge,1.5,0.010093323491198907,0.22360894021631775,160
rnn,RNN,S000698__cc_dchg_1p5C_25degC,S000698,cc_dchg_1p5C_25degC,discharge,1.5,0.019106737526263465,0.1012451826821606,160
rnn,RNN,S000698__cc_dchg_2C_25degC,S000698,cc_dchg_2C_25degC,discharge,2.0,0.012539471020980932,0.07167496483755863,160
rnn,RNN,S000698__cc_dchg_2p5C_25degC,S000698,cc_dchg_2p5C_25degC,discharge,2.5,0.010474641207855224,0.0881375552763581,160
rnn,RNN,S000698__cc_chg_1p5C_25degC,S000698,cc_chg_1p5C_25degC,charge,1.5,0.006418723814191157,0.14921237073114405,160
rnn,RNN,S000698__cc_chg_2C_25degC,S000698,cc_chg_2C_25degC,charge,2.0,0.00646180160098732,0.14356341303043882,160
rnn,RNN,S000698__cc_chg_2p5C_25degC,S000698,cc_chg_2p5C_25degC,charge,2.5,0.006969181508632358,0.1740822113748357,160
rnn,RNN,S000718__cc_dchg_2C_25degC,S000718,cc_dchg_2C_25degC,discharge,2.0,0.005593459784781819,0.05790129219005668,160
rnn,RNN,S000718__cc_dchg_1p5C_25degC,S000718,cc_dchg_1p5C_25degC,discharge,1.5,0.007765697522008846,0.0864391424336099,160
rnn,RNN,S000718__cc_dchg_2p5C_25degC,S000718,cc_dchg_2p5C_25degC,discharge,2.5,0.0060809762344932565,0.057017823575602596,160
rnn,RNN,S000718__cc_chg_1p5C_25degC,S000718,cc_chg_1p5C_25degC,charge,1.5,0.008860564619326237,0.11257816271678708,160
rnn,RNN,S000718__cc_chg_2C_25degC,S000718,cc_chg_2C_25degC,charge,2.0,0.00930023780115332,0.19793263588443363,160
rnn,RNN,S000718__cc_chg_2p5C_25degC,S000718,cc_chg_2p5C_25degC,charge,2.5,0.012102153979452662,0.17204409647485522,160
rnn,RNN,S000741__cc_dchg_2p5C_25degC,S000741,cc_dchg_2p5C_25degC,discharge,2.5,0.010492622837258114,0.21587346143179778,160
rnn,RNN,S000741__cc_dchg_1p5C_25degC,S000741,cc_dchg_1p5C_25degC,discharge,1.5,0.008843603711299967,0.09061625331565189,160
rnn,RNN,S000742__cc_dchg_1p5C_25degC,S000742,cc_dchg_1p5C_25degC,discharge,1.5,0.014850441054399206,0.09060703379025015,160
rnn,RNN,S000741__cc_dchg_2C_25degC,S000741,cc_dchg_2C_25degC,discharge,2.0,0.006636809984806385,0.1393931262456066,160
rnn,RNN,S000742__cc_dchg_2p5C_25degC,S000742,cc_dchg_2p5C_25degC,discharge,2.5,0.016487409314668255,0.1848806063780142,160
rnn,RNN,S000742__cc_dchg_2C_25degC,S000742,cc_dchg_2C_25degC,discharge,2.0,0.01323760743078163,0.1472209594542951,160
rnn,RNN,S000741__cc_chg_2C_25degC,S000741,cc_chg_2C_25degC,charge,2.0,0.006310422524502438,0.24352367267889163,160
rnn,RNN,S000741__cc_chg_1p5C_25degC,S000741,cc_chg_1p5C_25degC,charge,1.5,0.008191160167888172,0.19079579104995878,160
rnn,RNN,S000741__cc_chg_2p5C_25degC,S000741,cc_chg_2p5C_25degC,charge,2.5,0.007022189388772716,0.3178742228411116,160
rnn,RNN,S000742__cc_chg_1p5C_25degC,S000742,cc_chg_1p5C_25degC,charge,1.5,0.011230712996812253,0.18704285125954986,160
rnn,RNN,S000742__cc_chg_2p5C_25degC,S000742,cc_chg_2p5C_25degC,charge,2.5,0.009744721257607997,0.3228051495523021,160
rnn,RNN,S000742__cc_chg_2C_25degC,S000742,cc_chg_2C_25degC,charge,2.0,0.011163538017859964,0.23876717533127242,160
rnn,RNN,S000762__cc_dchg_1p5C_25degC,S000762,cc_dchg_1p5C_25degC,discharge,1.5,0.008260192933105306,0.0802223343390196,160
rnn,RNN,S000762__cc_dchg_2C_25degC,S000762,cc_dchg_2C_25degC,discharge,2.0,0.006061389505545488,0.11324816253468308,160
rnn,RNN,S000762__cc_dchg_2p5C_25degC,S000762,cc_dchg_2p5C_25degC,discharge,2.5,0.004939916417871812,0.12077445573684129,160
rnn,RNN,S000762__cc_chg_1p5C_25degC,S000762,cc_chg_1p5C_25degC,charge,1.5,0.01308939980494301,0.17659024995289677,160
rnn,RNN,S000762__cc_chg_2C_25degC,S000762,cc_chg_2C_25degC,charge,2.0,0.013862406215316083,0.20027387054616777,160
rnn,RNN,S000762__cc_chg_2p5C_25degC,S000762,cc_chg_2p5C_25degC,charge,2.5,0.011531868321603444,0.433596980452317,160
rnn,RNN,S000765__cc_dchg_2C_25degC,S000765,cc_dchg_2C_25degC,discharge,2.0,0.005562164155234014,0.11929263907446054,160
rnn,RNN,S000765__cc_dchg_1p5C_25degC,S000765,cc_dchg_1p5C_25degC,discharge,1.5,0.005343263154512025,0.1009682685131587,160
rnn,RNN,S000765__cc_dchg_2p5C_25degC,S000765,cc_dchg_2p5C_25degC,discharge,2.5,0.009117305227147189,0.17340354823387882,160
rnn,RNN,S000765__cc_chg_1p5C_25degC,S000765,cc_chg_1p5C_25degC,charge,1.5,0.014590256603271066,0.19535623060849314,160
rnn,RNN,S000765__cc_chg_2C_25degC,S000765,cc_chg_2C_25degC,charge,2.0,0.007195545964661361,0.2621798225933784,160
rnn,RNN,S000765__cc_chg_2p5C_25degC,S000765,cc_chg_2p5C_25degC,charge,2.5,0.00387370568602832,0.2424149675580728,160
rnn,RNN,S000784__cc_dchg_2C_25degC,S000784,cc_dchg_2C_25degC,discharge,2.0,0.0064515457798909655,0.09190674557725723,160
rnn,RNN,S000784__cc_dchg_1p5C_25degC,S000784,cc_dchg_1p5C_25degC,discharge,1.5,0.0069578493878247995,0.07125896314869908,160
rnn,RNN,S000784__cc_dchg_2p5C_25degC,S000784,cc_dchg_2p5C_25degC,discharge,2.5,0.006658061513873306,0.15428372822054373,160
rnn,RNN,S000784__cc_chg_1p5C_25degC,S000784,cc_chg_1p5C_25degC,charge,1.5,0.007585015446446289,0.19106753215458452,160
rnn,RNN,S000784__cc_chg_2p5C_25degC,S000784,cc_chg_2p5C_25degC,charge,2.5,0.0026736293052487593,0.17106841217614754,160
rnn,RNN,S000784__cc_chg_2C_25degC,S000784,cc_chg_2C_25degC,charge,2.0,0.0027198340912466517,0.20464995964519625,160
rnn,RNN,S000798__cc_dchg_1p5C_25degC,S000798,cc_dchg_1p5C_25degC,discharge,1.5,0.007023059690803145,0.051155799786841726,160
rnn,RNN,S000798__cc_dchg_2p5C_25degC,S000798,cc_dchg_2p5C_25degC,discharge,2.5,0.0061566817817248105,0.06944075572959173,160
rnn,RNN,S000798__cc_dchg_2C_25degC,S000798,cc_dchg_2C_25degC,discharge,2.0,0.007019648318516546,0.049799100712104465,160
rnn,RNN,S000799__cc_dchg_1p5C_25degC,S000799,cc_dchg_1p5C_25degC,discharge,1.5,0.0067824378720494,0.0610643278981152,160
rnn,RNN,S000799__cc_dchg_2p5C_25degC,S000799,cc_dchg_2p5C_25degC,discharge,2.5,0.0065031039748027816,0.07815702795128068,160
rnn,RNN,S000799__cc_dchg_2C_25degC,S000799,cc_dchg_2C_25degC,discharge,2.0,0.005822660237484591,0.06554440505065194,160
rnn,RNN,S000798__cc_chg_2p5C_25degC,S000798,cc_chg_2p5C_25degC,charge,2.5,0.011929261004202172,0.20526177493864564,160
rnn,RNN,S000798__cc_chg_2C_25degC,S000798,cc_chg_2C_25degC,charge,2.0,0.008200397847050261,0.14290886886077292,160
rnn,RNN,S000798__cc_chg_1p5C_25degC,S000798,cc_chg_1p5C_25degC,charge,1.5,0.008145363098254378,0.11829968621835305,160
rnn,RNN,S000801__cc_dchg_2C_25degC,S000801,cc_dchg_2C_25degC,discharge,2.0,0.11898574768196338,0.34932684537514397,160
rnn,RNN,S000801__cc_dchg_1p5C_25degC,S000801,cc_dchg_1p5C_25degC,discharge,1.5,0.11771634696657633,0.350830056887993,160
rnn,RNN,S000799__cc_chg_2C_25degC,S000799,cc_chg_2C_25degC,charge,2.0,0.011420965988551428,0.23913828141099402,160
rnn,RNN,S000801__cc_dchg_2p5C_25degC,S000801,cc_dchg_2p5C_25degC,discharge,2.5,0.10494095258190497,0.4476214663321601,160
rnn,RNN,S000799__cc_chg_2p5C_25degC,S000799,cc_chg_2p5C_25degC,charge,2.5,0.01222619281326443,0.29960135855761433,160
rnn,RNN,S000799__cc_chg_1p5C_25degC,S000799,cc_chg_1p5C_25degC,charge,1.5,0.01321909845610264,0.23242394262083377,160
rnn,RNN,S000803__cc_dchg_1p5C_25degC,S000803,cc_dchg_1p5C_25degC,discharge,1.5,0.009924699422851799,0.06917052282589078,160
rnn,RNN,S000803__cc_dchg_2C_25degC,S000803,cc_dchg_2C_25degC,discharge,2.0,0.0067952089084936315,0.09013465246640527,160
rnn,RNN,S000803__cc_dchg_2p5C_25degC,S000803,cc_dchg_2p5C_25degC,discharge,2.5,0.0063293788793167055,0.0657187985029146,160
rnn,RNN,S000803__cc_chg_1p5C_25degC,S000803,cc_chg_1p5C_25degC,charge,1.5,0.01279335210222157,0.1878063163437549,160
rnn,RNN,S000803__cc_chg_2C_25degC,S000803,cc_chg_2C_25degC,charge,2.0,0.009037465059896823,0.22856996167379579,160
rnn,RNN,S000803__cc_chg_2p5C_25degC,S000803,cc_chg_2p5C_25degC,charge,2.5,0.006608238841093234,0.23460445298536295,160
rnn,RNN,S000801__cc_chg_2C_25degC,S000801,cc_chg_2C_25degC,charge,2.0,0.035731547431744615,1.0506118581155288,160
rnn,RNN,S000801__cc_chg_2p5C_25degC,S000801,cc_chg_2p5C_25degC,charge,2.5,0.027201028868260348,1.1493130933675118,160
rnn,RNN,S000801__cc_chg_1p5C_25degC,S000801,cc_chg_1p5C_25degC,charge,1.5,0.048305060655601494,0.7503261254474358,160
rnn,RNN,S000811__cc_dchg_1p5C_25degC,S000811,cc_dchg_1p5C_25degC,discharge,1.5,0.014202718340374624,0.07212209624456489,160
rnn,RNN,S000811__cc_dchg_2C_25degC,S000811,cc_dchg_2C_25degC,discharge,2.0,0.008825296559032155,0.06031275098444546,160
rnn,RNN,S000811__cc_dchg_2p5C_25degC,S000811,cc_dchg_2p5C_25degC,discharge,2.5,0.009690449492415935,0.17875594734421554,160
rnn,RNN,S000812__cc_dchg_2p5C_25degC,S000812,cc_dchg_2p5C_25degC,discharge,2.5,0.011720398325032785,0.17170955541359884,160
rnn,RNN,S000812__cc_dchg_2C_25degC,S000812,cc_dchg_2C_25degC,discharge,2.0,0.007581860762738784,0.07322369659979053,160
rnn,RNN,S000812__cc_dchg_1p5C_25degC,S000812,cc_dchg_1p5C_25degC,discharge,1.5,0.008695131110463373,0.0886309491462247,160
rnn,RNN,S000811__cc_chg_2p5C_25degC,S000811,cc_chg_2p5C_25degC,charge,2.5,0.009452129366506953,0.2547092504516553,160
rnn,RNN,S000812__cc_chg_1p5C_25degC,S000812,cc_chg_1p5C_25degC,charge,1.5,0.0048302539350517475,0.15024500770058302,160
rnn,RNN,S000811__cc_chg_1p5C_25degC,S000811,cc_chg_1p5C_25degC,charge,1.5,0.014585796670848078,0.1874473219622984,160
rnn,RNN,S000811__cc_chg_2C_25degC,S000811,cc_chg_2C_25degC,charge,2.0,0.011284412915408215,0.14978765393317436,160
rnn,RNN,S000812__cc_chg_2C_25degC,S000812,cc_chg_2C_25degC,charge,2.0,0.003792698609996901,0.13494058668114364,160
rnn,RNN,S000812__cc_chg_2p5C_25degC,S000812,cc_chg_2p5C_25degC,charge,2.5,0.006284035861745117,0.12087595488704653,160
rnn,RNN,S000817__cc_dchg_1p5C_25degC,S000817,cc_dchg_1p5C_25degC,discharge,1.5,0.058566872074638586,0.1957962625414964,160
rnn,RNN,S000817__cc_dchg_2C_25degC,S000817,cc_dchg_2C_25degC,discharge,2.0,0.06301963011260327,0.17556999015311714,160
rnn,RNN,S000817__cc_dchg_2p5C_25degC,S000817,cc_dchg_2p5C_25degC,discharge,2.5,0.05698823727545825,0.1951364295796205,160
rnn,RNN,S000817__cc_chg_1p5C_25degC,S000817,cc_chg_1p5C_25degC,charge,1.5,0.021440919227849388,0.29267366171149883,160
rnn,RNN,S000817__cc_chg_2p5C_25degC,S000817,cc_chg_2p5C_25degC,charge,2.5,0.021644633968448942,0.35625557225872057,160
rnn,RNN,S000817__cc_chg_2C_25degC,S000817,cc_chg_2C_25degC,charge,2.0,0.02194098070296346,0.3936501096237633,160
rnn,RNN,S000821__cc_dchg_1p5C_25degC,S000821,cc_dchg_1p5C_25degC,discharge,1.5,0.010703273753886699,0.07554911694952603,160
rnn,RNN,S000821__cc_dchg_2C_25degC,S000821,cc_dchg_2C_25degC,discharge,2.0,0.010440117669431816,0.12760176380645843,160
rnn,RNN,S000821__cc_dchg_2p5C_25degC,S000821,cc_dchg_2p5C_25degC,discharge,2.5,0.010252506864516538,0.11002396594766235,160
rnn,RNN,S000823__cc_dchg_2C_25degC,S000823,cc_dchg_2C_25degC,discharge,2.0,0.031625954220274914,0.5711964067490339,160
rnn,RNN,S000823__cc_dchg_1p5C_25degC,S000823,cc_dchg_1p5C_25degC,discharge,1.5,0.019003667838501624,0.3298768326989219,160
rnn,RNN,S000821__cc_chg_1p5C_25degC,S000821,cc_chg_1p5C_25degC,charge,1.5,0.0158908649445102,0.1481335187627271,160
rnn,RNN,S000821__cc_chg_2C_25degC,S000821,cc_chg_2C_25degC,charge,2.0,0.015491467748057274,0.16422581491417682,160
rnn,RNN,S000823__cc_dchg_2p5C_25degC,S000823,cc_dchg_2p5C_25degC,discharge,2.5,0.022597958796412052,0.6084689716336552,160
rnn,RNN,S000825__cc_dchg_1p5C_25degC,S000825,cc_dchg_1p5C_25degC,discharge,1.5,0.008925399154528328,0.12330456272141409,160
rnn,RNN,S000825__cc_dchg_2C_25degC,S000825,cc_dchg_2C_25degC,discharge,2.0,0.007138297807730353,0.07816341468984872,160
rnn,RNN,S000821__cc_chg_2p5C_25degC,S000821,cc_chg_2p5C_25degC,charge,2.5,0.015197468088518752,0.16985668927082653,160
rnn,RNN,S000823__cc_chg_1p5C_25degC,S000823,cc_chg_1p5C_25degC,charge,1.5,0.026205303244623526,0.9468296896287987,160
rnn,RNN,S000824__cc_dchg_1p5C_25degC,S000824,cc_dchg_1p5C_25degC,discharge,1.5,0.01732823871029392,0.12328060219477263,160
rnn,RNN,S000824__cc_dchg_2p5C_25degC,S000824,cc_dchg_2p5C_25degC,discharge,2.5,0.00906807460955029,0.17827659731250853,160
rnn,RNN,S000823__cc_chg_2C_25degC,S000823,cc_chg_2C_25degC,charge,2.0,0.024379405218114904,0.9325768906440629,160
rnn,RNN,S000825__cc_dchg_2p5C_25degC,S000825,cc_dchg_2p5C_25degC,discharge,2.5,0.007146452778213109,0.10852460134743208,160
rnn,RNN,S000823__cc_chg_2p5C_25degC,S000823,cc_chg_2p5C_25degC,charge,2.5,0.020152339818242018,0.9273481026654181,160
rnn,RNN,S000825__cc_chg_1p5C_25degC,S000825,cc_chg_1p5C_25degC,charge,1.5,0.015197785982611331,0.19072334926184378,160
rnn,RNN,S000825__cc_chg_2C_25degC,S000825,cc_chg_2C_25degC,charge,2.0,0.012783153559703045,0.2060745193555901,160
rnn,RNN,S000824__cc_chg_2p5C_25degC,S000824,cc_chg_2p5C_25degC,charge,2.5,0.007539966511602753,0.21881758122780992,160
rnn,RNN,S000824__cc_chg_2C_25degC,S000824,cc_chg_2C_25degC,charge,2.0,0.007703383497576533,0.18973746051869597,160
rnn,RNN,S000825__cc_chg_2p5C_25degC,S000825,cc_chg_2p5C_25degC,charge,2.5,0.00899138225951745,0.2857102277799651,160
rnn,RNN,S000828__cc_dchg_2p5C_25degC,S000828,cc_dchg_2p5C_25degC,discharge,2.5,0.011853304898030543,0.07259570914267469,160
rnn,RNN,S000828__cc_dchg_1p5C_25degC,S000828,cc_dchg_1p5C_25degC,discharge,1.5,0.008608629525291223,0.07000450388009005,160
rnn,RNN,S000828__cc_dchg_2C_25degC,S000828,cc_dchg_2C_25degC,discharge,2.0,0.008245870733481117,0.07106601755827141,160
rnn,RNN,S000824__cc_chg_1p5C_25degC,S000824,cc_chg_1p5C_25degC,charge,1.5,0.008047663318169229,0.19079310634178442,160
rnn,RNN,S000824__cc_dchg_2C_25degC,S000824,cc_dchg_2C_25degC,discharge,2.0,0.0158782071109821,0.13576968346815602,160
rnn,RNN,S000828__cc_chg_2C_25degC,S000828,cc_chg_2C_25degC,charge,2.0,0.008134921745454222,0.20129479661973182,160
rnn,RNN,S000828__cc_chg_1p5C_25degC,S000828,cc_chg_1p5C_25degC,charge,1.5,0.009007225669848636,0.14547692041366894,160
rnn,RNN,S000828__cc_chg_2p5C_25degC,S000828,cc_chg_2p5C_25degC,charge,2.5,0.007298115069071705,0.32630801072436477,160
rnn,RNN,S000846__cc_dchg_1p5C_25degC,S000846,cc_dchg_1p5C_25degC,discharge,1.5,0.007669974885141859,0.08197960760706079,160
rnn,RNN,S000846__cc_dchg_2p5C_25degC,S000846,cc_dchg_2p5C_25degC,discharge,2.5,0.0078075370354292704,0.08477147396405657,160
rnn,RNN,S000846__cc_dchg_2C_25degC,S000846,cc_dchg_2C_25degC,discharge,2.0,0.006892529888070762,0.06206424245928547,160
rnn,RNN,S000846__cc_chg_1p5C_25degC,S000846,cc_chg_1p5C_25degC,charge,1.5,0.007056047501754259,0.13007664378929507,160
rnn,RNN,S000846__cc_chg_2p5C_25degC,S000846,cc_chg_2p5C_25degC,charge,2.5,0.005239261897333034,0.17275722537132643,160
rnn,RNN,S000846__cc_chg_2C_25degC,S000846,cc_chg_2C_25degC,charge,2.0,0.005975364067905058,0.1710383414773106,160
rnn,RNN,S000866__cc_dchg_2p5C_25degC,S000866,cc_dchg_2p5C_25degC,discharge,2.5,0.010606585163073936,0.18600633853576856,160
rnn,RNN,S000866__cc_dchg_2C_25degC,S000866,cc_dchg_2C_25degC,discharge,2.0,0.007735112402619095,0.11319481906734614,160
