sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000320,S000320__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.17348854559528,5.84654927958679,102.66618,6.492501,95.12118,5.6797,93.04456,5.9447575,92.63767,6.2666664,94.39271,5.4915595,1.5277046,0.2556516,89.82518621435214,6.140324958424786,89.76804200801189,5.951664296083249,88.63927,5.922246,95.0644357150683,6.038081235006802
S000320,S000320__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,129.54177500237842,3.5771099713018817,128.42361,3.4159002,123.52482,3.2232952,127.316864,3.5167193,125.942505,4.032026,124.93262,3.219963,1.5687035,0.083710656,124.07384761293541,4.2042471201981435,120.62553183288429,4.059683406903606,122.11827,3.6947703,128.42990978057338,3.683004348238505
S000320,S000320__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,120.3957574323708,4.911509669112433,123.81497,5.1677423,123.75673,4.758624,118.591385,5.047487,118.316376,5.5056777,120.76573,4.669952,2.3021667,0.13482134,118.7932269312753,5.654572778643756,116.39624757389802,5.493506347192039,114.43071,5.1560416,122.24697605467314,5.238574647827233
S000319,S000319__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,26.20739701194895,1.5885610444249465,17.334549,3.1672208,39.138397,2.7101965,23.260765,2.3827798,21.970642,2.2508779,35.69317,2.18468,3.2416983,0.44205102,27.38741936503309,3.4141761397831067,29.14810176002756,4.421217554098895,30.281027,3.9297988,27.948087311662192,3.5417877834501006
S000333,S000333__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,303.87457791030937,1.0500070839337092,307.4867,1.1502557,268.33972,0.9866569,294.10077,1.34342,323.2124,1.286895,279.2658,1.010753,7.371466,0.12969048,305.11072480392676,3.4106046506976417,295.35976981893896,2.8057077882293013,294.3293,1.2338327,299.65915212737224,1.4527810820710925
S000334,S000334__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,269.2608644952776,3.5257128601421472,263.03152,3.354287,267.58246,3.4348779,270.06497,3.4614763,270.48978,3.5422616,265.91925,3.5770588,2.7238808,0.11707432,276.46414618028587,4.641449013491945,265.54112362078854,3.829311857026572,265.20868,3.571308,264.89900068323715,3.499468930233447
S000333,S000333__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,288.57346447472355,1.2565297793273622,291.9312,1.4201858,252.48764,1.2039657,287.51834,1.7359824,299.81522,1.619834,262.89108,1.2660348,6.431664,0.09147745,295.3691362600002,4.808053782768859,283.9215389192903,4.205223178455046,284.76343,1.6134871,288.06903676135573,1.593065819957931
S000334,S000334__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,277.6251207068889,6.109837467857365,277.35355,5.9214563,276.3793,6.1823397,278.9823,5.926994,282.60095,6.111641,273.5765,6.1749797,2.8370101,0.14469904,276.6167572514257,6.184235605375709,267.25822547216575,6.000291905452518,271.02136,5.831885,271.8439337965586,6.086627552822083
S000334,S000334__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,285.8504323752789,8.872570211304758,273.8705,8.813396,277.85773,8.614498,285.59445,8.727016,287.94052,8.840997,280.1669,8.876627,3.6124945,0.31383222,275.58332067269805,7.949770016931811,265.7478500055354,8.286777097445032,280.57034,8.731643,278.25477585930236,8.798253280294865
S000333,S000333__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,262.4085855146004,1.4711749978104778,260.15872,1.8894022,225.02606,1.4597876,268.3639,2.2277088,278.44278,1.841089,238.39279,1.520986,9.411446,0.11235565,281.29314637317765,6.1141075914742125,266.2075077114593,5.498050621401168,266.68927,2.0750844,264.4724140505007,1.777449279019991
S000334,S000334__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,120.93208296513392,5.420441107512283,113.54716,5.2607884,122.10092,5.673303,122.70822,5.2389874,124.81175,5.5061235,123.788025,5.543666,1.7427186,0.1689044,120.30469366929705,5.358310683330595,120.49563209121644,5.348192370589813,119.577446,5.4923778,120.6447468603945,5.478320285945004
S000334,S000334__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.27664053204488,6.71776077983355,85.2456,6.5070543,95.072464,6.933815,93.70268,6.875704,92.69528,6.8943877,94.55845,6.794999,1.0783985,0.18247274,90.92286211807776,6.87169784712592,90.89665683441451,6.581055420743716,90.88184,6.8919754,90.28149170707185,6.5720326476248845
S000333,S000333__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,69.47434625357478,4.674225923434513,51.18416,4.5038342,50.5011,3.7905042,67.21353,4.517481,66.22023,4.480257,54.59867,3.9252381,3.0196273,0.079479754,50.941010321902496,3.1722609452740476,50.28524451702546,2.7427705488125746,69.3964,4.6390133,64.06440918560439,4.663734554986333
S000333,S000333__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,38.4152392973274,8.351423750102748,35.616722,7.4956503,30.960968,6.982769,39.777718,7.7324176,36.406624,8.126101,32.39192,7.019863,3.8894646,0.18708102,36.41712432181422,5.314677655930982,34.722444098492794,5.130957974795015,49.824795,8.113855,38.28982529395695,7.619576358681477
S000334,S000334__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,136.60557805843752,3.9519688127165247,130.11589,3.5909796,140.24005,4.317592,138.86926,3.8385112,138.201,4.015031,136.04436,4.10753,3.0925565,0.1406145,132.4644717208967,3.9773999792459893,134.84348869746222,4.158162517166113,133.27698,3.7854993,134.76167045487477,3.9882913787764247
S000333,S000333__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,53.78181900653263,6.617796371101338,45.916634,6.1019635,37.63166,5.3074346,50.808174,6.328781,50.7788,6.282818,42.78115,5.5424366,5.4359784,0.15733303,43.01372363726132,4.176977100041018,41.745718286847115,3.986380140007514,57.595497,6.548333,51.83481418504083,6.145590269882286
S000345,S000345__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,355.7533752252494,1.5651107443692185,309.39624,1.6969173,224.07446,0.8813796,282.37384,1.0305018,293.66644,1.1927168,234.55844,0.77185154,9.257581,0.15639892,292.22868677273476,3.3344852262965063,291.8932424683232,2.641779390221139,289.2985,1.464199,313.05218257347667,1.5928977039492906
S000345,S000345__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,348.8199099317432,2.768482998577194,280.6978,1.7478721,211.79294,1.268949,283.011,2.0951157,293.43304,1.7969713,217.41248,1.0028883,13.83996,0.21729042,269.0594188922689,5.425026130271055,268.8730633766013,5.157920087861132,270.34467,1.9975133,292.05443883211626,1.8668728188207955
S000345,S000345__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,359.6161731925779,2.101373835217766,300.24786,1.5530133,218.61392,0.9581568,290.3256,1.5021994,299.398,1.40696,228.97672,0.8520376,12.592208,0.22271772,285.09173309284904,4.345249367150305,286.7569455157287,3.9994020130059313,293.435,1.6191045,309.70358844650565,1.7017879439348897
S000347,S000347__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,302.6295216891872,2.9021059157648303,296.43988,2.8556592,264.4121,3.294043,310.754,3.101689,288.7185,3.0955129,274.12567,3.2269034,13.020724,0.1777403,271.68376801303646,4.733759555189598,279.7760019635596,4.13921330790442,286.7519,2.557255,285.56101733892365,2.9903993972146012
S000347,S000347__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,293.2334766305248,2.1423096354291893,306.24594,1.9498687,248.81732,2.4083707,305.48505,2.3817282,274.54358,2.2326744,267.43784,2.2996113,12.935742,0.16098318,269.19414105646445,3.786717937872106,276.6417800028025,2.7928524800857044,288.8261,1.9844328,277.7408819810013,2.2181337870137536
S000347,S000347__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,298.0578485242498,3.342859221955232,273.8901,3.474071,247.44765,4.017725,297.08643,3.999341,278.16385,3.5282109,258.87415,3.9569707,13.578013,0.23701052,264.63580642500864,5.7433600377144,269.786854614484,5.374638281071985,276.0375,3.07153,277.20587887537044,3.7543360018444107
S000345,S000345__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,46.22473604403051,5.510677271054462,53.06495,4.3368497,25.683998,3.7247515,33.86509,4.3406086,35.639442,4.1515737,29.46403,3.7874923,4.239046,0.07042613,42.70592847338625,3.8312824429681442,43.496212319773875,3.9196022487615725,58.517685,4.3894715,62.131258052598085,4.566567773779095
S000345,S000345__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,33.48773956051347,7.0680889788872685,46.81906,5.1401405,19.934525,4.7894115,34.408295,5.295599,32.427063,5.2214646,26.812775,4.679033,6.2041388,0.13613206,39.16419639404848,4.924379244361265,40.28938848499325,5.021643700537877,52.63162,5.0719695,55.026156558509655,5.548542227682501
S000347,S000347__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,32.01579570514757,3.027658587695681,66.09617,3.571372,43.53334,3.9094348,36.0858,3.658495,35.680397,3.2265592,43.451935,3.684637,3.122922,0.18863057,48.85669022036466,4.351567887587581,37.805018722579774,3.458215463575606,44.417038,2.908954,43.036639454198806,3.2618019618084015
S000345,S000345__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,60.07565977876271,3.725787206528008,58.249275,3.386464,35.918083,2.8662765,42.02819,3.1602988,46.356895,3.0841334,35.14569,2.8463693,3.1711068,0.08284954,47.51353094404528,2.8998161663703064,49.747559143152976,2.7682778270061545,67.383446,3.5535464,67.98063877835234,3.487977113829304
S000347,S000347__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,38.6706484314635,1.8330337329426245,70.31888,2.3080328,51.24926,2.5301795,40.76255,2.4630115,41.60762,1.9107542,49.66402,2.355813,2.6134632,0.19742462,56.511496970016395,3.2585828049695595,42.39603612460119,2.4004337589829094,47.91781,2.033315,45.3497364659968,2.199804148665771
S000347,S000347__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,26.70780159492814,4.196070092484027,65.15977,4.6218276,35.071175,4.984126,28.1203,4.86607,33.17398,4.4636617,36.826805,4.8919287,4.7542324,0.15696727,41.21897002836707,5.652031564108854,35.43281657935758,4.48211560813803,40.071045,4.0184155,40.06834994272647,4.388054548256845
S000352,S000352__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,196.69171026393676,12.535610092825683,219.4065,12.82763,226.33255,13.225896,216.7894,12.730095,211.78375,13.404176,221.51974,13.641072,6.6497865,0.33231583,205.2078206074296,7.349687874989165,220.2189159138375,7.489509378219924,194.56606,11.156311,180.43856533084343,11.446399406487807
S000352,S000352__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,166.1596312705713,8.522089182207484,193.63243,8.633928,203.19814,9.044439,194.56622,8.974263,184.68945,9.247974,200.89676,9.323349,8.1264515,0.19644564,183.17493320351488,4.959300279077298,193.45830479380595,4.669819935547522,164.69165,7.4977937,150.22037883382313,7.628290424300036
S000352,S000352__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,88.83988758320946,4.938803129469771,86.28865,5.556829,92.67173,4.3621416,86.893745,5.028348,88.529236,4.447953,90.59523,4.642399,1.9937867,0.26253378,85.88332883382822,5.47904321835239,86.93797958529586,5.609642050879322,86.09665,5.545483,87.65376507936682,5.515828510712765
S000356,S000356__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,240.9893221111517,12.070746589096588,253.58813,11.417433,268.56372,12.478724,250.78227,11.514349,251.66718,12.192805,270.85388,12.296408,1.5473173,0.2618946,274.6908755984307,7.991218538814503,261.10450311069326,7.04648125276492,251.18848,11.597404,244.5319646869848,11.92427382270605
S000356,S000356__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,242.3622145749512,15.355415638507887,253.1065,14.668195,271.84164,15.402162,252.24454,14.597457,254.19873,15.607122,272.3109,15.266754,3.2426872,0.62502354,275.14023266715714,10.033782947809954,262.70253766274686,9.40944924549336,248.3712,14.722486,244.99217684429536,14.933308337777667
S000356,S000356__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,236.7680070504747,8.54882751924495,253.17728,8.082707,271.28778,9.222084,245.26083,8.199022,247.77179,8.554848,270.46402,8.943436,1.325054,0.15166113,271.78100826012957,6.452817535688171,255.21518327567216,4.686004778284163,247.68385,7.677365,239.63629752298783,8.22061784931183
S000356,S000356__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,122.57145937065556,6.177030878749419,118.99695,5.4670906,144.97997,5.959616,124.62617,5.9047313,131.39026,6.1729813,139.92845,5.9729347,4.236752,0.15876824,120.90395320325277,4.302819024331917,128.05127943235803,4.536636944298911,124.166725,5.336416,124.03262774810278,5.398797782405625
S000352,S000352__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,221.54452325667785,16.437706855671525,235.71765,16.466316,238.6715,17.033682,237.07314,16.322044,234.21164,17.559967,242.70718,17.600468,5.7103376,0.6144138,220.19926845671284,9.586487203671389,240.08366583835985,10.286886642207891,212.05168,15.1455345,204.4768258227021,15.037822784951828
S000356,S000356__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,117.69145786481332,6.95618306008803,103.82142,5.7570477,123.38017,6.013697,114.41623,6.168208,120.28198,6.343458,121.99204,6.0940256,1.6622254,0.202743,116.6225564633272,5.390420064344465,116.85281860492121,5.47737487482661,114.05586,6.0384855,113.53366073908526,6.157896843185148
S000356,S000356__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,89.51542389852125,5.942025898752814,81.559074,5.716484,93.78329,5.4696503,85.89822,5.52556,90.59805,5.475268,93.32975,5.5718765,1.6812499,0.26720303,89.82309571962588,5.951911208514872,89.3508310858129,5.966799956213476,88.5499,5.6662507,90.57442415052725,5.767700105380913
S000360,S000360__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,328.71744272575523,3.9342331528772103,325.23547,3.8572502,274.75677,3.3402653,312.6986,3.599781,298.93457,3.7109478,282.26874,3.268169,9.291435,0.061526354,326.3953052997551,4.7347482421325875,311.9480252022051,4.401865971221387,317.62155,4.1207232,309.0788805351052,3.5682114877660873
S000360,S000360__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,343.1263384654949,2.8287233580577777,334.0641,2.8213596,284.59534,2.241243,318.43054,2.5288198,309.627,2.4196315,292.65665,2.2649505,13.29019,0.10278073,334.37572728553874,3.4547093333907744,323.1668686168476,3.0044437973263207,329.8673,2.9817886,324.0744613973243,2.4730280729781824
S000360,S000360__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,302.84354723118224,4.8405422036856285,291.52563,4.7131133,258.63,4.0332913,288.11884,4.471765,275.91153,4.630565,259.00256,4.0908155,7.6213436,0.06883843,311.86395687965967,6.148489065697109,291.7489451527585,5.821741674176081,289.23917,4.7999167,286.6849554052236,4.518599801668746
S000360,S000360__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,129.20497664601942,4.20260445402543,115.62578,3.8592873,106.665726,3.2076073,118.99758,3.8087342,117.17085,3.4068975,106.42015,3.2436287,5.824448,0.24149509,110.85733058744071,4.007210412157229,112.08673608240328,3.883753442353678,121.00855,4.187202,124.50505928158968,3.9329690365800984
S000360,S000360__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,111.28033193606628,5.984916353331824,100.865524,5.3206034,98.4178,4.6893177,103.68067,5.545951,104.3948,5.0632677,97.951706,4.881918,4.199287,0.30179992,98.54305280976386,5.418838924140495,96.28347601809921,5.405959743719634,100.18585,5.9502735,105.60746844289963,5.700140954709925
S000362,S000362__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,136.29157244420662,6.27363826039455,145.45651,6.0969276,154.77742,6.7624207,142.57944,6.319314,138.14706,6.5087395,150.03513,6.578846,6.994621,0.17953569,145.6897634539958,2.5926115044622637,151.0717659859361,2.3947359329116087,148.66342,6.0936375,133.29088203374494,5.719277550675967
S000360,S000360__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,85.40953680981279,7.338141238858834,79.08105,6.687126,84.89217,6.213318,80.7974,6.860731,84.19297,6.576847,80.72479,6.2774773,4.213249,0.35459867,76.01414495955615,6.811022656102784,74.44715821123809,6.605538480414518,78.890976,7.371388,83.35920084981001,6.965550055384513
S000362,S000362__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,140.81992583359215,8.658526693596272,149.47398,8.879473,165.0453,9.48181,153.14911,8.549532,147.06393,8.951191,156.40576,9.016194,5.4102545,0.267831,146.69628600265068,3.1319874327415813,156.9839886086462,3.72476495303839,148.62735,8.292305,134.9511071988215,7.8954368516067746
S000362,S000362__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,140.09265749232702,10.76680734559874,153.61826,11.209614,165.81732,11.673502,153.29991,10.654947,146.40663,10.992301,157.56873,11.14245,5.3825297,0.36137927,142.93631793900965,3.775159341711459,155.98159805488038,4.916778722845338,147.61967,10.146174,133.96339572276443,9.839297032400868
S000364,S000364__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,308.84382837498936,1.0884213518161785,285.07404,1.2078698,159.66666,0.9860904,275.4567,1.4006722,201.08575,0.942235,187.0254,1.062196,25.186422,0.10737389,316.60815794418136,3.2187320212694472,296.87666547786057,2.317739938739891,302.97372,1.9015042,286.2550847603348,1.4204031265789419
S000364,S000364__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,317.2003868944727,1.7410530325529587,280.8511,1.8754439,152.8647,1.3726718,271.33365,1.9833887,220.00131,1.5921609,188.95981,1.5040787,25.032576,0.10760613,318.5622338982343,3.9194304819055987,301.1627979864135,3.5146369721191153,306.45657,2.4529748,293.4736071630627,2.0395603294444826
S000364,S000364__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,308.70267160971184,2.296075716789839,260.38638,2.685803,150.94962,2.3816535,261.91098,2.694879,213.0385,2.1813066,182.32742,2.2709377,25.216066,0.19678229,310.8729814511628,4.850051996973296,292.30903948644266,4.6827103937915595,295.20334,3.000964,286.0089099113882,2.6710994400182404
S000362,S000362__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,93.02402814399628,4.757460256543963,101.4514,4.6374016,114.23569,5.230132,103.43667,4.838773,91.94251,4.843705,106.763916,5.174988,5.1695943,0.111884825,96.8897012979895,3.609387661011457,109.10562056130954,3.6467672838249108,96.80284,4.9144125,94.77820792412595,4.398038826537229
S000362,S000362__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,94.28192577732736,6.434529399244562,96.36882,5.870747,108.74328,6.505558,101.02377,6.0838237,92.56543,6.344984,105.8069,6.379506,2.9466727,0.10453506,93.88645793873717,4.683122101913911,103.75352006057494,5.119895156120889,93.605064,5.7489414,92.02495591941124,5.475609451248555
S000362,S000362__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,81.82271677525756,6.72605620591862,74.28979,5.8663683,82.2073,6.312402,78.31,6.092829,76.75794,6.448985,82.74428,6.1052485,2.898417,0.24798651,81.93934964517328,5.725936079577338,82.60054473974157,5.93055577179282,80.96584,6.032463,77.26497020579646,5.828466602283557
S000364,S000364__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,70.00561552987915,3.2890092608228514,77.6116,2.696106,61.085976,1.8839335,76.16222,2.6422832,57.531464,2.1191478,60.17572,1.9944118,3.9192762,0.08716481,66.62505688272941,3.400120410889031,54.95624945095578,2.3509653571451965,65.42401,3.285102,75.0479969285936,2.9905577527146705
S000364,S000364__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,45.245668647964905,6.799702545873402,64.509544,5.198022,43.700035,4.3093,54.436615,5.2359505,47.833153,4.6896324,46.420513,4.3249574,5.052489,0.1617887,55.26238680994577,5.62580680019404,44.82500388882094,4.806776848584976,44.235516,5.605711,58.82226348845347,6.341154028911468
S000364,S000364__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,59.368879919493445,5.15491113449733,73.2948,4.0485578,51.061394,2.9925776,69.59761,4.0209913,57.48855,3.3887296,54.35376,3.1997964,3.9833412,0.12072262,62.86785333310308,4.441091404087711,51.3307477027533,3.623343592088227,61.18306,4.5459857,71.14153037348694,4.758175542176469
